Time, Temp, RH, Wind Dir, Wind, Drought Factor, Curing, Cloud
2016-12-06T16:33:00,33.6,35.7,12,2.7,10,100,0
2016-12-06T16:34:00,33.6,35.4,359,4.2,10,100,0
2016-12-06T16:35:00,33.5,35.3,4,4.9,10,100,0
2016-12-06T16:36:00,33.5,36.3,357,2.8,10,100,0
2016-12-06T16:37:00,33.5,36,351,3.2,10,100,0
2016-12-06T16:38:00,33.400002,36.6,343,3.8,10,100,0
2016-12-06T16:39:00,33.400002,36.6,9,3.8,10,100,0
2016-12-06T17:00:00,36.3,27,320,21,10,100,0
2016-12-06T17:30:00,36,28,340,18,10,100,0
2016-12-06T18:00:00,35.3,29,340,18,10,100,0
2016-12-06T18:30:00,34.5,29,340,17,10,100,0
2016-12-06T19:00:00,33.4,31,360,17,10,100,0
2016-12-06T19:30:00,32.5,33,10,18,10,100,0
2016-12-06T20:00:00,31.8,35,360,17,10,100,0
2016-12-06T20:30:00,31.5,36,360,17,10,100,0
2016-12-06T21:00:00,31,37,360,17,10,100,0
2016-12-06T21:30:00,31.1,39,360,26,10,100,0
2016-12-06T22:00:00,30.2,41,10,21,10,100,0
2016-12-06T22:30:00,29.4,43,350,18,10,100,0
2016-12-06T23:00:00,28.8,45,320,22,10,100,0
2016-12-06T23:30:00,28.4,46,310,21,10,100,0
